file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-05-11,2023-04-03,0.0,ETSY,0.0,0.0368239040148742,0.0584139911715363,0.0,True,0.0020243404084974,0.5543826445418064,0.5851979248207189,0.0020243404084974,0.0019385123578565,True,0.6156883977164822,4.0481379755113874e-08,0.0165772770309603,-0.0786439126731916,-0.0786439126731916,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,NDSN,0.0,0.0420840292226362,0.0325544824231479,0.0,False,0.0044341264152322,0.5543826445418064,0.5851979248207189,0.0044341264152322,0.0058221320699846,False,0.6156883977164822,7.462994054905698e-08,0.0169167413401636,-0.0144760572255782,-0.0144760572255782,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,John Boozman,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-05-11,2023-04-03,1.0,IDXX,0.0,0.0426756412339994,0.051739633611549,0.0,False,0.0102253912878555,0.5543826445418064,0.5851979248207189,0.0102253912878555,0.0125909403288864,False,0.6156883977164822,4.602714472242915e-08,0.0169458818978175,-0.014208123839245,-0.014208123839245,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.7576940440409529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,PHM,0.0,0.0472025579218933,0.0301594711616823,0.0,False,0.0014096315781208,0.5543826445418064,0.5851979248207189,0.0014096315781208,0.0020382139231869,False,0.6156883977164822,8.075535358703795e-08,0.0170850131625379,0.1340787013000179,0.1340787013000179,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,GFI,0.0,0.0715502327430843,0.0821625850617123,0.0,False,0.0003169466759764,0.5543826445418064,0.5851979248207189,0.0003169466759764,0.0003066920484261,False,0.6156883977164822,2.8054933560176082e-08,0.019537015573359,0.2530436692100062,0.2530436692100062,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,MMC,0.0,0.0435372778309543,0.037105416043733,0.0,False,0.0036933634745079,0.5543826445418064,0.5851979248207189,0.0036933634745079,0.0045287629324278,False,0.6156883977164822,6.516927915387927e-08,0.0169743621204104,0.0656873832208975,0.0656873832208975,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,MKSI,0.0,0.0383793708184333,0.0619402783288081,0.0,True,0.0016948037684792,0.5543826445418064,0.5851979248207189,0.0016948037684792,0.0023183827196862,True,0.6156883977164822,3.8033876201993034e-08,0.0166610619796251,-0.0457493902563745,-0.0457493902563745,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,NSC,0.0,0.0385062536205,0.0347467455722712,0.0,False,0.0042411331813808,0.5543826445418064,0.5851979248207189,0.0042411331813808,0.0051090317646972,False,0.6156883977164822,6.97632373669191e-08,0.0167811751891081,-0.0206506693531086,-0.0206506693531086,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,CBSH,0.0,0.0361695390291939,0.0571959030716643,0.0,False,0.0008893454034632,0.5543826445418064,0.5851979248207189,0.0008893454034632,0.0011284571620797,False,0.6156883977164822,4.139694885661343e-08,0.0165438295327357,-0.0896553178783021,-0.0896553178783021,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,MTD,0.0,0.0432887400604662,0.0423917891129871,0.0,True,0.0283209789013467,0.5543826445418064,0.5851979248207189,0.0283209789013467,0.0302241939314134,True,0.6156883977164822,5.672980043217334e-08,0.0169701250057148,-0.0179919421217112,-0.0179919421217112,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,MSFT,0.000560022400896,0.0495584112683204,0.0416112117459082,0.2672872660624457,False,0.0064128916886237,0.5543826445418064,0.5851979248207189,0.0064128916886237,0.0077154227691229,False,0.6156883977164822,9.01932173427914e-07,0.0172527800496795,0.0669074156557869,0.0669074156557869,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,0.0,MTD,0.0,0.0432887400604662,0.0423917891129871,0.0,True,0.0290661489395122,0.553249840295517,0.5851979248207189,0.0290661489395122,0.0302292900710813,True,0.6160305320315489,5.672980043217334e-08,0.0169701250057148,-0.0179919421217112,-0.0179919421217112,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Tina Smith,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,GNTX,0.0,0.0409856703281686,0.0369148252143484,0.0,False,0.0005769686106001,0.553249840295517,0.5851979248207189,0.0005769686106001,0.0008016260034386,False,0.6160305320315489,6.551869044085393e-08,0.016871742935202,-0.0014455785406627,-0.0014455785406627,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,0.0,MPWR,0.0,0.0418813978471168,0.0649131252275345,0.0,True,0.0082814330443784,0.553249840295517,0.5851979248207189,0.0082814330443784,0.0124506157528334,True,0.6160305320315489,3.6177079189165766e-08,0.0168954928941141,-0.0473563410468877,-0.0473563410468877,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Sheldon Whitehouse,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,RRC,0.0,0.0416578568136624,0.0851240184669635,0.0,False,0.000543052264439,0.553249840295517,0.5851979248207189,0.000543052264439,0.0007762551628338,False,0.6160305320315489,2.699157035153586e-08,0.0168660200975493,-0.0869351599755379,-0.0869351599755379,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-10,0.0,HPQ,0.0,0.0476862720373766,0.0340296141763188,0.0,True,0.0005660151799099,0.553249840295517,0.5851979248207189,0.0005660151799099,0.0007524954764143,True,0.6160305320315489,7.128622414484234e-08,0.0171235962581252,-0.0038748733804316,-0.0038748733804316,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,PAM,0.0,0.0434041491190104,0.0951566281361934,0.0,False,0.0007848445737223,0.553249840295517,0.5851979248207189,0.0007848445737223,0.0010411821592669,False,0.6160305320315489,2.388106869980826e-08,0.0170397968545347,-0.0327200775803483,-0.0327200775803483,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.2003696633915137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,MMM,0.0,0.0392799414857952,0.0317225716920859,0.0,False,0.001618488022652,0.553249840295517,0.5851979248207189,0.001618488022652,0.0019670072228157,False,0.6160305320315489,7.665278114013034e-08,0.0168202545251114,-0.0095097171712177,-0.0095097171712177,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.7120684623558062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,0.0,VCTR,0.0,0.036638600299276,0.051482580655236,0.0,False,0.0005908714595172,0.553249840295517,0.5851979248207189,0.0005908714595172,0.0007615734381465,False,0.6160305320315489,4.626948670399572e-08,0.0166080210424752,0.0200857240631817,0.0200857240631817,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.2072749284789774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,QSR,0.0,0.0456985388740678,0.0362522362142742,0.0,True,0.0014358068133888,0.553249840295517,0.5851979248207189,0.0014358068133888,0.0016807308362537,True,0.6160305320315489,6.676200484421324e-08,0.0170583420958246,0.0708615308200362,0.0708615308200362,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-10,0.0,PARA,0.0,0.0523457993142465,0.0598799751760998,0.0,True,0.0003053787464244,0.553249840295517,0.5851979248207189,0.0003053787464244,0.0003644381671341,True,0.6160305320315489,3.942887074373504e-08,0.017578621616852,-0.2971476087264162,-0.2971476087264162,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,XP,0.0,0.038356452830938,0.1114469940847159,0.0,True,0.0003056659306272,0.553249840295517,0.5851979248207189,0.0003056659306272,0.0005893986372974,True,0.6160305320315489,2.0023318146616598e-08,0.0164483385807073,0.2096387746668555,0.2096387746668555,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-04,0.0,TSLA,0.000560022400896,0.04189107959548,0.0875693237015459,0.2672872660624457,True,0.0035289621989104,0.553249840295517,0.5851979248207189,0.0035289621989104,0.005954774659919,True,0.6160305320315489,4.2727586324672214e-07,0.0168865560410696,-0.1542828873080548,-0.1542828873080548,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.9534547690487036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-10,0.0,KR,0.0,0.0449757136660046,0.0320848105279118,0.0,True,0.0009920711166722,0.553249840295517,0.5851979248207189,0.0009920711166722,0.001143802431188,True,0.6160305320315489,7.57590831755042e-08,0.0170176659252979,-0.0034109385497527,-0.0034109385497527,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-12,2023-04-03,1.0,SSD,0.0,0.0427102862674431,0.0466588173080695,0.0,True,0.0025591382209089,0.553249840295517,0.5851979248207189,0.0025591382209089,0.0037270612762037,True,0.6160305320315489,5.1312375304691165e-08,0.016945464025867,0.1508316531437949,0.1508316531437949,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
